ID,Composition,Tbreak,YS at Tbreak,Assigned Point,Criteria Satisfied,Temp Range,Al,Cr,Mn,Fe,Co,Ni,Cu,Ta,Ti,V,Zr,Nb,Mo,Zn,W,Sn,Nd,Hf,Si,VEC,ElectDiff,Atomic Size Diff,Mixing Enthalpy,Mixing Entropy,AVG Shear Modulus,AVG Bulk Modulus,AVG Possion Ratio,Itinerate Electron,Cohesive Energy,Local Size Mismatch,Local Shear Modulus Mismatch,Local Electronegativity Mismatch,Avg Melting Pt,Unnamed: 41
0,Al0.1Ti0.191Zr0.191Ta0.134Nb0.191Mo0.191,1178.52,487.9593632,1178.52,1,4,0.100200401,0,0,0,0,0,0,0.134268537,0.191382766,0,0.191382766,0.191382766,0.191382766,0,0,0,0,0,0,4.799599208,0.273885,5.219412333,-10.03089952,14.68176858,65.7975953,150.0641285,0.348567135,4.933867745,5.571022055,0.009355042,-2.809522879,-0.09636884,2458.674053,
1,Al0.2Ti0.17Zr0.17Ta0.119Nb0.17Mo0.17,1178.52,562.8544001,3992.792001,3,4,0.2002002,0,0,0,0,0,0,0.119119119,0.17017017,0,0.17017017,0.17017017,0.17017017,0,0,0,0,0,0,4.599599595,0.258341338,4.968893519,-16.27024419,14.80645933,61.3613613,141.8218217,0.346506506,4.718718714,5.328748743,0.004636839,-6.158490811,-0.078300422,2319.216064,
2,Al0.3Ti0.1489Zr0.1489Ta0.1043Nb0.1489Mo0.1489,813.2577358,1629.855073,3258.040345,3,2,0.300030003,0,0,0,0,0,0,0.104310431,0.148914891,0,0.148914891,0.148914891,0.148914891,0,0,0,0,0,0,4.399939984,0.241755064,4.692289323,-20.66310183,14.3943769,56.95109498,133.6089606,0.344445444,4.504250415,5.086726661,0.000835795,-8.578632153,-0.06206656,2180.352415,
3,Al0.4Ti0.1278Zr0.1278Ta0.08936Mo0.1277,1178.52,585.562913,4106.334565,3,4,0.458368666,0,0,0,0,0,0,0.10239956,0.146448789,0,0.146448789,0,0.146334197,0,0,0,0,0,0,3.936699292,0.239544676,4.693028606,-25.69541298,11.92921134,44.84747788,118.8483489,0.333955264,4.039098852,4.511585044,-0.005230965,-6.21259658,-0.042744119,1937.4762,
4,Al0.5Ti0.1064Zr0.1064Ta0.0745Nb0.1064Mo0.1064,1178.52,700.1119623,4679.079812,3,4,0.499950005,0,0,0,0,0,0,0.074492551,0.106389361,0,0.106389361,0.106389361,0.106389361,0,0,0,0,0,0,4.00009999,0.204481145,4.040535811,-23.95235489,12.41758608,48.10958906,117.1538846,0.340319968,4.074592541,4.602133786,-0.004009814,-10.69325676,-0.035111006,1902.079307,
5,AlNbTiVZr,855.8289576,1014.870395,1870.699353,2,2,0.2,0,0,0,0,0,0,0,0.2,0.2,0.2,0.2,0,0,0,0,0,0,0,4.4,0.110163515,5.794212312,-17.44,13.3808668,49,122,0.36,4.4,5.164,-0.018128,-11.76,0.0184,2041.75,1096
6,Cr24.75Mo24.75Nb24.75V24.75C1,800,1000,1800,2,2,0,0.25,0,0,0,0,0,0,0,0.25,0,0.25,0.25,0,0,0,0,0,0,5.75,0.230475053,5.544761499,-4,11.52565132,80.25,180,0.3225,5.75,6.83,-0.02885625,5.3125,-0.091875,2570.65,1471
7,HfNbTiVSi0.5,1001.550774,1390.365993,5172.648753,3,3,0,0,0,0,0,0,0,0,0.222222222,0.222222222,0,0.222222222,0,0,0,0,0,0.222222222,0.111111111,4.666666662,0.171464282,9.701425006,-24.19753082,13.14521343,62.88888883,133.2222221,0.364444444,4.222222218,5.907777772,0.004444444,-6.592592579,-0.000740741,2271.988887,
8,MoTaVW,1418.52,710.9450392,4973.245196,3,4,0,0,0,0,0,0,0,0.25,0,0.25,0,0,0.25,0,0.25,0,0,0,0,5.5,0.357587402,3.296693728,-3.5,11.52565132,95.25,225,0.325,6,6.5775,0.01525,-9.1875,-0.194375,3084.4,
9,NbMoTaW,797.8033644,1203.271712,2602.710932,3,2,0,0,0,0,0,0,0,0.25,0,0,0,0.25,0.25,0,0.25,0,0,0,0,5.75,0.363696302,3.295786493,-6.5,11.52565132,112.25,227.5,0.3325,6.25,6.8675,0.02275,-4.9375,-0.19625,3226.15,1390
10,Ti0.42Hf0.21Nb0.21V0.16,858.52,748.3273447,858.52,1,2,0,0,0,0,0,0,0,0,0.42,0.16,0,0.21,0,0,0,0,0,0.21,0,4.58,0.116620924,5.414518155,0.4704,10.91657571,60.1,130.6,0.3721,4.16,5.7983,-0.028875,-8.2236,0.035154,2268.3785,1030
11,Ti37V15Nb22Hf23W3,978.4959922,700.8529104,2029.775358,2,3,0,0,0,0,0,0,0,0,0.37,0.15,0,0.22,0,0,0.03,0,0,0.23,0,4.65,0.188180206,5.57750823,-0.0524,11.8788075,64.68,136.7,0.3702,4.22,5.9369,-0.0306343,-9.0986,0.028011,2337.9655,
12,TiZrTa0.7NbMo,1178.52,494.8736626,1178.52,1,4,0,0,0,0,0,0,0,0.14893617,0.212765957,0,0.212765957,0.212765957,0.212765957,0,0,0,0,0,0,4.99999999,0.288670168,5.450244127,-1.937528285,13.30808933,70.21276582,158.297872,0.350638297,5.14893616,5.814042542,0.015024898,1.439565413,-0.116387505,2597.830846,
