ID,Composition,Tbreak,YS at Tbreak,Al,Cr,Mn,Fe,Co,Ni,Cu,Ta,Ti,V,Zr,Nb,Mo,Zn,W,Sn,Nd,Hf,Si,VEC,ElectDiff,Atomic Size Diff,Mixing Enthalpy,Mixing Entropy,AVG Shear Modulus,AVG Bulk Modulus,AVG Possion Ratio,Itinerate Electron,Cohesive Energy,Local Size Mismatch,Local Shear Modulus Mismatch,Local Electronegativity Mismatch,Avg Melting Pt,Assigned Point,Criteria Satisfied,Temp Range
0,Al0.1Ti0.191Zr0.191Ta0.134Nb0.191Mo0.191,1235.368984,413.2026329,0.100200401,0.0,0,0,0,0,0,0.134268537,0.191382766,0.0,0.191382766,0.191382766,0.191382766,0,0.0,0,0,0.0,0.0,4.799599208,0.273885,5.219412333,-10.03089952,14.68176858,65.7975953,150.0641285,0.348567135,4.933867745,5.571022055,0.009355042,-2.809522879,-0.09636884,2458.674053,206.60131645,1,4
1,Al0.2Ti0.17Zr0.17Ta0.119Nb0.17Mo0.17,1279.436288,429.6494987,0.2002002,0.0,0,0,0,0,0,0.119119119,0.17017017,0.0,0.17017017,0.17017017,0.17017017,0,0.0,0,0,0.0,0.0,4.599599595,0.258341338,4.968893519,-16.27024419,14.80645933,61.3613613,141.8218217,0.346506506,4.718718714,5.328748743,0.004636839,-6.158490811,-0.078300422,2319.216064,3857.3332801999995,2,5
2,Al0.3Ti0.1489Zr0.1489Ta0.1043Nb0.1489Mo0.1489,1318.61464,415.8309651,0.300030003,0.0,0,0,0,0,0,0.104310431,0.148914891,0.0,0.148914891,0.148914891,0.148914891,0,0.0,0,0,0.0,0.0,4.399939984,0.241755064,4.692289323,-20.66310183,14.3943769,56.95109498,133.6089606,0.344445444,4.504250415,5.086726661,0.000835795,-8.578632153,-0.06206656,2180.352415,3813.6004306000004,2,5
3,Al0.4Ti0.1278Zr0.1278Ta0.08936Mo0.1277,1383.15872,386.5856088,0.458368666,0.0,0,0,0,0,0,0.10239956,0.146448789,0.0,0.146448789,0.0,0.146334197,0,0.0,0,0,0.0,0.0,3.936699292,0.239544676,4.693028606,-25.69541298,11.92921134,44.84747788,118.8483489,0.333955264,4.039098852,4.511585044,-0.005230965,-6.21259658,-0.042744119,1937.4762,3702.6723727999997,2,5
4,Al0.5Ti0.1064Zr0.1064Ta0.0745Nb0.1064Mo0.1064,1380.329575,443.316506,0.499950005,0.0,0,0,0,0,0,0.074492551,0.106389361,0.0,0.106389361,0.106389361,0.106389361,0,0.0,0,0,0.0,0.0,4.00009999,0.204481145,4.040535811,-23.95235489,12.41758608,48.10958906,117.1538846,0.340319968,4.074592541,4.602133786,-0.004009814,-10.69325676,-0.035111006,1902.079307,4040.2286109999995,2,5
5,AlNbTiVZr,1452.286376,308.4422616,0.2,0.0,0,0,0,0,0,0.0,0.2,0.2,0.2,0.2,0.0,0,0.0,0,0,0.0,0.0,4.4,0.110163515,5.794212312,-17.44,13.3808668,49.0,122.0,0.36,4.4,5.164,-0.018128,-11.76,0.0184,2041.75,3302.9399456,2,5
6,Cr24.75Mo24.75Nb24.75V24.75C1,1817.305163,570.7834589,0.0,0.25,0,0,0,0,0,0.0,0.0,0.25,0.0,0.25,0.25,0,0.0,0,0,0.0,0.0,5.75,0.230475053,5.544761499,-4.0,11.52565132,80.25,180.0,0.3225,5.75,6.83,-0.02885625,5.3125,-0.091875,2570.65,6954.356293100001,3,5
7,HfNbTiVSi0.5,994.6369928,1254.689815,0.0,0.0,0,0,0,0,0,0.0,0.222222222,0.222222222,0.0,0.222222222,0.0,0,0.0,0,0,0.222222222,0.111111111,4.666666662,0.171464282,9.701425006,-24.19753082,13.14521343,62.88888883,133.2222221,0.364444444,4.222222218,5.907777772,0.004444444,-6.592592579,-0.000740741,2271.988887,4758.7064378000005,3,3
8,MoTaVW,1454.295237,667.282023,0.0,0.0,0,0,0,0,0,0.25,0.0,0.25,0.0,0.0,0.25,0,0.25,0,0,0.0,0.0,5.5,0.357587402,3.296693728,-3.5,11.52565132,95.25,225.0,0.325,6.0,6.5775,0.01525,-9.1875,-0.194375,3084.4,7459.833444,3,5
9,NbMoTaW,1287.856542,572.5173692,0.0,0.0,0,0,0,0,0,0.25,0.0,0.0,0.0,0.25,0.25,0,0.25,0,0,0.0,0.0,5.75,0.363696302,3.295786493,-6.5,11.52565132,112.25,227.5,0.3325,6.25,6.8675,0.02275,-4.9375,-0.19625,3226.15,6440.512864799999,3,5
10,Ti0.42Hf0.21Nb0.21V0.16,769.9967321,611.8322105,0.0,0.0,0,0,0,0,0,0.0,0.42,0.16,0.0,0.21,0.0,0,0.0,0,0,0.21,0.0,4.58,0.116620924,5.414518155,0.4704,10.91657571,60.1,130.6,0.3721,4.16,5.7983,-0.028875,-8.2236,0.035154,2268.3785,769.9967321,1,2
11,Ti37V15Nb22Hf23W3,1017.609778,629.5707281,0.0,0.0,0,0,0,0,0,0.0,0.37,0.15,0.0,0.22,0.0,0,0.03,0,0,0.23,0.0,4.65,0.188180206,5.57750823,-0.0524,11.8788075,64.68,136.7,0.3702,4.22,5.9369,-0.0306343,-9.0986,0.028011,2337.9655,1017.609778,1,3
12,TiZrTa0.7NbMo,1950.609513,72.91081148,0.0,0.0,0,0,0,0,0,0.14893617,0.212765957,0.0,0.212765957,0.212765957,0.212765957,0,0.0,0,0,0.0,0.0,4.99999999,0.288670168,5.450244127,-1.937528285,13.30808933,70.21276582,158.297872,0.350638297,5.14893616,5.814042542,0.015024898,1.439565413,-0.116387505,2597.830846,36.45540574,1,5
